Advanced Software & IT Services Ltd.,Center Point (8th fl.) Unit-F 14/A Tejkunipara Farm Gate Dhaka - 1215,info@asit.com.bd,www.asit.com.bd,Mr. Harun-ur-Rashid,Chairman,01817610879,,
aamra infotainment limited,FR Tower(17th Floor) 32 Kamal Ataturk Avenue Banani C/A Dhaka ? 1213 Dhaka - 1213,basis@aamra.com.bd,www.aamrainfotainment.com,Syed Farhad Ahmed,Managing Director,+88-02-8831188,farhad.ahmed@aamra.com.bd,
aamra solutions limited,BTA Tower (10th Floor) 29 Kamal Ataturk Avenue Banani C/A. Dhaka - 1213 Dhaka - 1213,basis@aamra.com.bd,www.aamra.com.bd,Syed Farhad Ahmed,Managing Director,+88-02-8831188,farhad.ahmed@aamra.com.bd,
aamra technologies limited,BTA Tower (10th Floor) 29 Kamal Ataturk Avenue Banani C/A. Dhaka - 1213 Dhaka - 1213,basis@aamra.com.bd,www.aamratechnologies.com,Syed Farhad Ahmed,Managing Director,+88-02-8831188,farhad.ahmed@aamra.com.bd,
Access InfoTech Limited,Monarch House: 74 (A-3) Road: 21 Block: B Banani Dhaka - 1213,info@accessitbd.com,www.accessitbd.com,A S M Abdullah,CEO,,abdullah@accessitbd.com,
Access Telecom (BD) Ltd.,Concord Tower Suite # 901 113 Kazi Nazrul Islam Avenue Dhaka,m.salahuddin@acesstel.net,www.accesstel.net,,Mr. M. Salahuddin Chowdhury,,,
Adaptive Enterprise Limited,5/6 Gajnabi Road Block-B Mohammadpur Dhaka - 1207,info@ael-bd.com hhasan@dcl-online.com,www.ael-bd.com,Mr. Chowdhury Mahbubur Rahman,Managing Director,+880 2 8130773,cmrahman@ael-bd.com,
Advanced ERP (BD) Ltd,Road - 7 House - 420 (1st Floor) Baridhara DOHS Dhaka - 1206,support@advancederpbd.com,www.advancederpbd.com,Md. Mostafizur Rahaman Sohel,Managing Director,01819218125,sohel@advancederpbd.com,
Advanced Software Development,Wakil Tower [Level-6] TA 131 Gulshan Badda Link Road Gulshan - 1Dhaka -1212 Dhaka - 1212,jamil.hossain@asdbd.com sayedul.islam@asdbd.com monirul.islam@asdbd.com,www.asdbd.com,Md. Jamil Hossain Mazumder,Managing Director,01714042726,jamil.hossain@asdbd.com,
Agni Systems Limited,Navana Tower(11th Floor) Suite -A 45 Gulshan Avenue Gulshan-1 - 1212,salam@agni.com zia@agni.com,www.agni.com,,Mr. Mohammed Abdus Salam,,,
AIMINLIFE DOT COM Ltd.,House # 21 Suit A/4 Road # 17 Banani Dhaka - 1213,info@aiminlife.com,www.aiminlife.com,M. Shoeb Chowdhury,President & CEO,,shoeb@aiminlife.com,
